emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
owner,9.0,NJ,RENT,150000.0,Verified,32.52,,,,0,,1996,0,24,12,213171,142130,0,0,,0,0,3,1,14.0,12,0.0,0,4,81300,14,9,8,0,100.0,0,0,major_purchase,individual,30000,36,20.39,1120.88,D,D4,Mar-2018,Current,fractional,Cash,28767.36,2173.79,1232.64,941.15,0.0
accounting associate,4.0,MN,RENT,42000.0,Not Verified,19.09,,,,0,26.0,1997,0,15,8,40838,21581,0,0,,0,0,1,1,22.0,8,0.0,0,2,22500,11,7,4,0,86.7,0,0,credit_card,individual,14000,60,12.62,315.83,C,C1,Jan-2018,Current,whole,Cash,13139.1,1569.33,860.9,708.43,0.0
general manager,3.0,IL,RENT,50000.0,Source Verified,1.8,,,,0,,2014,4,3,3,12050,1575,0,0,,0,0,1,1,3.0,3,0.0,0,1,8300,2,2,1,0,100.0,0,0,debt_consolidation,individual,20000,36,7.35,620.75,A,A4,Feb-2018,Current,whole,Cash,16467.08,3974.83,3532.92,441.91,0.0
software developer,2.0,OK,MORTGAGE,65000.0,Source Verified,34.51,,,,0,,2007,0,33,24,306466,88174,0,0,,0,0,11,6,15.0,24,0.0,0,6,57200,14,12,8,1,100.0,0,0,debt_consolidation,individual,25000,36,6.71,768.62,A,A3,Feb-2018,Current,whole,Cash,22463.51,3055.84,2536.49,519.35,0.0
admissions coordinator,10.0,FL,RENT,57000.0,Not Verified,16.97,,,,0,,2004,0,22,16,76065,46193,0,0,,0,0,6,5,16.0,16,0.0,0,5,22700,13,9,5,0,100.0,0,0,credit_card,individual,11000,36,6.07,335.0,A,A2,Mar-2018,Current,whole,DirectPay,10157.68,1001.29,842.32,158.97,0.0
owner/operater,2.0,IL,MORTGAGE,49000.0,Not Verified,21.48,,,,0,,2004,1,11,5,314309,12285,0,0,,0,0,2,1,9.0,5,0.0,0,1,4500,5,2,1,1,90.9,0,0,debt_consolidation,individual,5000,36,17.09,178.49,D,D1,Feb-2018,Late (16-30 days),fractional,Cash,4673.55,530.72,326.45,204.27,0.0
,,WI,RENT,25000.0,Not Verified,27.84,,,,0,,2001,10,36,19,68408,25599,0,0,,0,3548,1,7,7.0,19,0.0,0,7,39400,27,17,10,0,100.0,0,0,debt_consolidation,individual,5000,36,10.42,162.33,B,B3,Jan-2018,Current,whole,Cash,4395.01,821.79,604.99,216.8,0.0
transportation operator,2.0,NY,RENT,35000.0,Not Verified,4.87,,,,0,,2003,1,17,9,14700,7043,0,0,,0,744,0,2,7.0,9,0.0,0,4,6500,15,9,6,0,100.0,0,0,other,individual,5000,36,10.42,162.33,B,B3,Jan-2018,Current,whole,Cash,4518.12,646.43,481.88,164.55,0.0
assistant manager,1.0,NC,MORTGAGE,50000.0,Source Verified,18.43,,,,0,26.0,2011,12,20,10,191018,35408,0,0,26.0,0,0,2,8,3.0,10,0.0,0,1,3500,14,7,3,1,75.0,0,0,home_improvement,individual,5000,36,16.02,175.84,C,C5,Jan-2018,Current,fractional,Cash,4439.79,870.3,560.21,310.09,0.0
teacher/administrator,10.0,NY,MORTGAGE,135400.0,Verified,17.89,,,,0,,1996,0,30,16,533299,150720,0,0,,0,0,2,2,,16,0.0,0,6,76200,24,12,6,4,100.0,0,0,credit_card,individual,35000,60,10.9,759.25,B,B4,Mar-2018,Current,whole,Cash,34113.32,1497.31,886.68,610.63,0.0
instructor,2.0,NY,RENT,45000.0,Source Verified,6.71,,,,0,,2011,0,5,4,9300,7743,0,0,,0,0,0,0,,4,0.0,0,3,7600,5,4,4,0,100.0,0,0,debt_consolidation,individual,12000,60,19.03,311.49,D,D3,Feb-2018,Late (16-30 days),whole,Cash,11630.63,921.78,369.37,552.41,0.0
nurse,2.0,CA,RENT,57000.0,Source Verified,21.47,99000.0,Source Verified,36.67,0,,2005,2,26,11,64405,34466,0,0,,0,0,6,4,5.0,11,0.0,0,1,3500,16,5,3,0,100.0,0,0,debt_consolidation,joint,6000,36,10.91,196.18,B,B4,Feb-2018,Current,whole,Cash,5425.71,777.45,574.29,203.16,0.0
director of it,1.0,GA,MORTGAGE,140000.0,Source Verified,3.44,,,,0,,2007,1,13,11,271943,10979,0,0,,0,0,0,11,1.0,11,0.0,0,4,22100,12,10,8,1,100.0,0,0,debt_consolidation,individual,11000,60,15.04,261.93,C,C4,Mar-2018,Current,whole,Cash,10623.12,831.75,376.88,454.87,0.0
civil engineer ,3.0,MS,MORTGAGE,63695.0,Verified,20.5,,,,0,,2012,6,15,12,239529,50896,0,0,,0,0,3,5,5.0,12,0.0,0,4,14100,9,8,6,1,100.0,0,0,debt_consolidation,individual,20000,60,19.03,519.15,D,D3,Feb-2018,Current,whole,Cash,19172.64,1939.17,827.36,1111.81,0.0
operations coordinator ,0.0,WI,RENT,32000.0,Verified,5.21,,,,0,,2005,4,18,9,75470,52541,0,0,,0,0,2,8,0.0,9,0.0,0,1,13200,7,7,2,0,100.0,0,0,other,individual,3400,36,9.92,109.59,B,B2,Mar-2018,Current,fractional,Cash,3153.52,326.9,246.48,80.42,0.0
nurse consultant,5.0,MD,MORTGAGE,115000.0,Source Verified,3.21,215000.0,Source Verified,19.72,0,,1999,0,14,6,221207,11691,0,0,,0,0,1,1,,6,0.0,0,1,55400,6,4,1,3,100.0,0,0,credit_card,joint,34100,36,6.72,1048.55,A,A3,Feb-2018,Current,whole,Cash,30640.72,4168.74,3459.28,709.46,0.0
,,VA,OWN,50000.0,Not Verified,28.38,,,,2,6.0,1999,2,51,24,280765,212725,0,0,,0,0,2,5,4.0,24,0.0,0,8,97200,36,22,10,2,92.0,0,0,credit_card,individual,14000,36,10.91,457.75,B,B4,Feb-2018,Current,whole,Cash,12660.0,1814.03,1340.0,474.03,0.0
head of finance,3.0,NJ,MORTGAGE,150000.0,Source Verified,22.38,,,,0,79.0,2001,0,34,18,524179,100109,0,0,,0,0,4,2,20.0,18,0.0,0,10,110900,27,13,12,2,100.0,0,0,home_improvement,individual,20000,36,6.72,614.99,A,A3,Jan-2018,Current,whole,Cash,17456.72,3067.48,2543.28,524.2,0.0
,,WA,RENT,68575.0,Not Verified,9.96,137150.0,Not Verified,10.3,0,,2008,0,17,8,47900,26516,0,0,,0,0,1,5,14.0,8,0.0,0,1,6000,10,7,4,2,100.0,0,0,debt_consolidation,joint,15000,36,9.93,483.52,B,B2,Feb-2018,Current,whole,Cash,13544.48,1917.53,1455.52,462.01,0.0
bolter,1.0,MT,RENT,55000.0,Not Verified,26.82,,,,0,,2008,8,15,12,78825,66471,0,0,,0,0,10,2,0.0,12,0.0,0,2,16000,4,2,2,0,100.0,0,0,credit_card,individual,14000,60,14.08,326.34,C,C3,Jan-2018,Current,whole,Cash,13170.39,1636.8,829.61,807.19,0.0
,,NV,RENT,29388.0,Verified,29.24,41438.0,Verified,26.79,0,,2002,0,7,5,35400,23533,0,1,,0,0,1,1,,5,0.0,0,3,7500,5,4,4,0,100.0,1,0,debt_consolidation,joint,10000,60,13.59,230.57,C,C2,Feb-2018,Current,whole,Cash,9522.69,914.73,477.31,437.42,0.0
police officer,10.0,CA,MORTGAGE,189000.0,Not Verified,16.62,,,,1,13.0,1995,0,32,9,608902,118160,0,0,37.0,0,0,3,2,16.0,9,0.0,0,0,12800,14,5,1,6,93.8,0,0,debt_consolidation,individual,18000,60,12.62,406.07,C,C1,Jan-2018,Current,whole,Cash,16893.11,2017.73,1106.89,910.84,0.0
surveyor ,8.0,AZ,MORTGAGE,47000.0,Verified,12.95,,,,1,8.0,1992,2,12,6,202300,11970,0,0,31.0,0,0,1,1,0.0,6,0.0,0,2,1900,5,4,4,4,58.3,0,0,debt_consolidation,individual,5600,36,19.03,205.36,D,D3,Jan-2018,Current,fractional,Cash,4998.45,1014.96,601.55,413.41,0.0
accounts payable specialist,2.0,GA,OWN,72800.0,Verified,18.73,,,,1,9.0,2005,3,30,18,368376,43546,0,0,9.0,0,110,2,15,4.0,18,0.0,0,5,13000,22,15,9,1,86.7,0,0,debt_consolidation,individual,20000,36,11.99,664.2,B,B5,Jan-2018,Current,whole,Cash,18114.51,2643.48,1885.49,757.99,0.0
porter ,5.0,NY,RENT,40000.0,Not Verified,7.44,,,,0,,2013,0,5,4,12000,8920,0,0,,0,0,0,1,20.0,4,,0,3,8500,4,4,4,0,100.0,0,0,credit_card,individual,10000,36,10.42,324.65,B,B3,Feb-2018,Current,whole,Cash,9036.27,1292.81,963.73,329.08,0.0
,,NY,OWN,42000.0,Verified,7.38,87000.0,Verified,29.59,0,,1987,0,3,3,12723,8499,0,4,,0,0,0,0,,3,0.0,0,0,0,2,2,1,0,100.0,4,0,debt_consolidation,joint,10000,36,16.02,351.67,C,C5,Feb-2018,Current,whole,Cash,9109.69,1397.78,890.31,507.47,0.0
assistant dining room manager,7.0,SD,OWN,62000.0,Not Verified,18.33,,,,0,,1973,0,30,13,41012,20390,0,1,,0,0,2,4,13.0,13,0.0,0,3,13700,21,11,7,1,100.0,0,1,home_improvement,individual,8000,36,9.43,256.01,B,B1,Mar-2018,Current,whole,Cash,7416.0,763.84,584.0,179.84,0.0
learning systems analyst,4.0,NJ,RENT,81000.0,Not Verified,11.04,,,,0,37.0,2007,0,23,5,88228,72068,0,0,37.0,0,0,1,1,,5,0.0,0,4,32400,4,4,4,0,73.9,0,0,credit_card,individual,15000,36,5.31,451.66,A,A1,Feb-2018,Current,whole,DirectPay,13245.96,1977.89,1754.04,223.85,0.0
,10.0,NJ,RENT,60000.0,Source Verified,0.5,,,,0,,2003,2,4,2,4500,65,0,0,,0,0,0,2,2.0,2,0.0,0,1,4500,3,2,1,0,100.0,0,0,other,individual,35000,60,14.08,815.85,C,C3,Jan-2018,Current,whole,Cash,33350.52,3236.02,1649.48,1586.54,0.0
electrical and instrument designer,3.0,LA,MORTGAGE,130000.0,Verified,18.77,195000.0,Not Verified,21.82,1,22.0,2004,2,34,9,421240,80542,0,0,,0,0,3,5,11.0,9,0.0,0,1,18000,16,4,3,6,97.1,0,0,debt_consolidation,joint,27850,60,15.05,663.29,C,C4,Jan-2018,Current,whole,Cash,26240.1,3293.16,1609.9,1683.26,0.0
,,CA,RENT,120000.0,Not Verified,6.44,,,,0,26.0,2007,3,26,12,44414,12858,0,6,49.0,0,2709,2,12,4.0,12,0.0,0,0,3500,22,10,0,0,90.9,5,1,other,individual,15000,36,9.44,480.08,B,B1,Jan-2018,Current,whole,Cash,13534.5,1912.45,1465.5,446.95,0.0
owner-consultant,10.0,FL,RENT,120000.0,Not Verified,6.31,,,,0,,1982,0,11,6,20300,13613,0,4,,0,0,1,2,16.0,6,0.0,0,3,10200,7,5,3,0,100.0,1,3,debt_consolidation,individual,10000,36,10.9,326.92,B,B4,Mar-2018,Current,whole,Cash,9285.29,974.7,714.71,259.99,0.0
mechanical engineer,7.0,LA,MORTGAGE,105000.0,Not Verified,23.06,175000.0,Not Verified,15.59,0,,2008,2,18,10,137325,33317,0,0,,0,0,3,3,4.0,10,0.0,0,3,51500,12,7,4,2,100.0,0,0,credit_card,joint,28000,36,5.32,843.22,A,A1,Feb-2018,Current,whole,Cash,25104.47,3356.33,2895.53,460.8,0.0
customer service,10.0,MO,OWN,62000.0,Not Verified,16.43,,,,0,37.0,1998,4,42,18,249725,53781,0,0,,0,0,4,5,2.0,18,0.0,0,3,61600,29,13,5,2,90.5,0,0,debt_consolidation,individual,6000,36,5.31,180.67,A,A1,Mar-2018,Current,fractional,Cash,5535.59,538.47,464.41,74.06,0.0
,,ME,RENT,23000.0,Not Verified,31.42,,,,0,,2003,0,12,8,38936,25100,0,1,,0,0,1,2,22.0,8,0.0,0,3,8400,10,7,5,0,100.0,0,1,debt_consolidation,individual,7200,36,12.61,241.25,C,C1,Mar-2018,Current,fractional,Cash,6697.99,713.66,502.01,211.65,0.0
internal auditor,3.0,PA,RENT,49500.0,Source Verified,21.5,,,,1,5.0,1987,0,24,7,26400,21695,0,0,43.0,0,287,0,1,17.0,7,0.0,0,1,3000,21,7,4,1,91.7,0,0,debt_consolidation,individual,10000,60,10.42,214.55,B,B3,Jan-2018,Current,whole,DirectPay,9350.23,1066.96,649.77,417.19,0.0
assistant business administrator ,10.0,TX,MORTGAGE,62000.0,Source Verified,28.98,,,,0,,2004,3,66,23,328310,228270,0,0,,0,0,2,12,6.0,23,0.0,0,12,80600,23,19,13,0,100.0,0,0,debt_consolidation,individual,30600,60,18.06,778.04,D,D2,Jan-2018,Current,whole,Cash,28963.94,3828.8,1636.06,2192.74,0.0
section 8 coordinator,7.0,KY,OWN,60000.0,Source Verified,15.0,,,,0,,2002,3,24,11,29844,15129,0,0,,0,0,1,5,9.0,11,0.0,0,6,17000,18,10,7,0,100.0,0,0,credit_card,individual,20000,36,6.71,614.9,A,A3,Mar-2018,Current,whole,DirectPay,18482.35,1829.79,1517.65,312.14,0.0
school bus driver,3.0,TN,RENT,58380.0,Not Verified,10.11,,,,0,,2012,2,17,9,42966,20075,0,0,,0,0,1,7,12.0,9,0.0,0,4,12000,15,8,5,0,100.0,0,0,debt_consolidation,individual,5000,36,7.97,156.62,A,A5,Feb-2018,Current,whole,Cash,4501.41,624.27,498.59,125.68,0.0
engineer,10.0,CO,RENT,105000.0,Source Verified,10.13,,,,0,,1999,4,17,11,58100,23408,0,1,,0,0,1,9,1.0,11,0.0,0,2,30300,12,9,4,0,100.0,0,1,credit_card,individual,10200,36,13.59,346.59,C,C2,Feb-2018,Current,whole,Cash,9259.88,1378.66,940.12,438.54,0.0
operations manager ,0.0,GA,MORTGAGE,80000.0,Source Verified,15.96,,,,2,14.0,2003,2,16,7,149422,30562,0,0,19.0,0,0,2,4,7.0,7,0.0,0,2,8700,7,4,4,2,76.9,0,0,debt_consolidation,individual,12000,36,12.62,402.14,C,C1,Jan-2018,Current,whole,Cash,10590.97,1993.87,1409.03,584.84,0.0
addiction specialist,0.0,CA,OWN,22800.0,Not Verified,13.68,,,,0,,2011,0,9,6,17400,10225,0,0,,0,0,1,3,22.0,6,0.0,0,3,7900,6,5,3,0,100.0,0,0,debt_consolidation,individual,12000,60,15.04,285.74,C,C4,Mar-2018,Current,fractional,DirectPay,11588.87,847.19,411.13,436.06,0.0
credit sales manager ,1.0,WA,RENT,95504.0,Source Verified,26.1,,,,0,77.0,2006,2,16,8,92719,61173,0,0,,0,0,4,2,9.0,8,0.0,0,2,15200,6,4,3,0,93.8,0,0,debt_consolidation,individual,30000,36,15.05,1040.7,C,C4,Jan-2018,Current,fractional,Cash,26593.37,5228.58,3406.63,1821.95,0.0
operator one,10.0,IN,MORTGAGE,100000.0,Verified,24.37,,,,0,,2002,2,40,24,439624,69582,0,0,,0,0,2,9,2.0,24,0.0,0,6,74100,26,20,10,3,100.0,0,0,other,individual,23000,60,18.06,584.8,D,D2,Feb-2018,Current,whole,Cash,22023.62,2349.65,976.38,1373.27,0.0
,,WV,OWN,48000.0,Source Verified,3.85,,,,0,,2012,1,14,11,49700,6272,0,0,,0,0,0,5,12.0,11,0.0,0,2,42300,14,11,3,0,100.0,0,0,other,individual,7000,36,6.07,213.18,A,A2,Mar-2018,Current,whole,Cash,6643.56,424.0,356.44,67.56,0.0
staff sargent,10.0,FL,MORTGAGE,48000.0,Verified,22.05,72900.0,Source Verified,21.17,0,26.0,2005,0,13,6,192923,13083,0,0,,0,0,2,1,,6,0.0,0,1,1000,5,3,3,1,91.7,0,0,small_business,joint,20400,36,14.08,698.02,C,C3,Jan-2018,Current,whole,Cash,18052.25,3474.14,2347.75,1126.39,0.0
maritime transportation specialist,8.0,VA,RENT,100203.0,Source Verified,20.41,,,,0,42.0,2002,1,29,11,122235,89247,0,0,,0,0,3,1,1.0,11,0.0,0,5,32400,11,8,8,2,96.2,0,0,debt_consolidation,individual,12000,36,11.99,398.52,B,B5,Jan-2018,Current,whole,Cash,10578.78,1984.61,1421.22,563.39,0.0
owner,10.0,IN,MORTGAGE,125000.0,Verified,36.29,160000.0,Verified,28.55,0,42.0,1978,0,17,10,574851,125417,0,1,,0,0,4,3,13.0,10,0.0,0,2,22000,8,3,3,3,82.4,1,0,debt_consolidation,joint,34000,60,16.02,827.18,C,C5,Mar-2018,Current,whole,Cash,32866.83,2451.28,1133.17,1318.11,0.0
learning experience facilitator,1.0,CT,MORTGAGE,70000.0,Source Verified,14.2,,,,1,23.0,2005,0,12,6,248949,22925,0,0,23.0,0,0,2,2,17.0,6,0.0,0,2,5600,2,2,2,3,83.3,0,0,home_improvement,individual,14000,60,12.62,315.83,C,C1,Jan-2018,Current,whole,Cash,13139.1,1569.33,860.9,708.43,0.0
service advisor ,0.0,CA,RENT,48000.0,Source Verified,19.18,,,,0,,2014,1,9,9,36760,16610,0,0,,0,0,2,2,1.0,9,0.0,0,5,15500,7,7,6,0,100.0,0,0,debt_consolidation,individual,10000,36,16.02,351.67,C,C5,Jan-2018,Current,fractional,Cash,8879.63,1776.15,1120.37,655.78,0.0
state trooper,7.0,PA,RENT,95000.0,Not Verified,24.86,,,,0,41.0,2005,1,31,15,115324,66850,0,0,41.0,0,0,8,4,11.0,15,0.0,0,3,16400,8,7,4,1,96.8,0,0,major_purchase,individual,12000,36,12.61,402.08,C,C1,Mar-2018,Current,fractional,Cash,11163.33,1197.83,836.67,361.16,0.0
manager,2.0,IL,MORTGAGE,75000.0,Verified,29.46,,,,0,77.0,2003,0,27,20,112051,67495,0,0,,0,0,3,10,17.0,20,0.0,0,10,46200,19,17,14,1,96.3,0,0,debt_consolidation,individual,18000,36,15.05,624.42,C,C4,Jan-2018,Current,whole,Cash,15956.02,3107.05,2043.98,1063.07,0.0
general manager,3.0,TX,RENT,70000.0,Source Verified,4.75,,,,0,,2006,2,12,7,19553,13522,0,0,,0,1311,3,1,6.0,7,0.0,0,2,8400,6,4,3,0,100.0,0,0,credit_card,individual,16000,60,14.08,372.96,C,C3,Jan-2018,Current,whole,Cash,15051.88,1852.28,948.12,904.16,0.0
service manager,10.0,NM,MORTGAGE,65000.0,Source Verified,19.89,,,,0,,2007,2,26,16,120141,49579,0,0,,0,0,2,7,0.0,16,0.0,0,3,39600,19,14,7,0,100.0,0,0,debt_consolidation,individual,20000,60,9.92,424.16,B,B2,Mar-2018,Current,whole,DirectPay,19217.08,1261.46,782.92,478.54,0.0
prep touch up,3.0,TX,RENT,35568.0,Not Verified,6.31,,,,0,33.0,1992,0,12,5,11124,3633,0,0,59.0,0,900,1,3,18.0,5,0.0,0,1,3000,7,4,1,2,66.7,0,0,major_purchase,individual,2400,36,9.44,76.82,B,B1,Jan-2018,Current,whole,Cash,2105.71,381.58,294.29,87.29,0.0
director asset management ,3.0,GA,MORTGAGE,150000.0,Source Verified,12.4,,,,0,,2006,2,18,7,168030,134160,0,1,,0,0,3,2,1.0,7,0.0,0,4,62500,6,4,4,0,100.0,0,1,credit_card,individual,28000,60,9.93,593.96,B,B2,Jan-2018,Current,whole,Cash,26158.47,2954.35,1841.53,1112.82,0.0
family support worker,10.0,TN,OWN,45804.0,Verified,15.09,,,,0,,1998,4,28,13,194329,35348,0,0,,0,0,1,4,4.0,13,0.0,0,1,37800,24,11,3,2,100.0,0,0,debt_consolidation,individual,21000,36,7.35,651.79,A,A4,Jan-2018,Current,whole,Cash,18147.15,3480.39,2852.85,627.54,0.0
teacher,10.0,AZ,RENT,72000.0,Not Verified,4.4,,,,0,,1999,1,12,7,21542,7341,0,0,,0,0,1,4,9.0,7,0.0,0,4,17000,10,5,5,0,100.0,0,0,debt_consolidation,individual,3000,36,7.34,93.1,A,A4,Mar-2018,Current,whole,Cash,2774.37,282.22,225.63,56.59,0.0
front office coordinator,2.0,GA,RENT,72000.0,Not Verified,31.03,,,,0,,1987,3,38,15,94694,57777,0,1,,0,0,5,5,1.0,14,0.0,0,3,9800,19,10,7,5,100.0,0,1,credit_card,individual,13000,36,9.44,416.07,B,B1,Jan-2018,Current,whole,Cash,11406.1,2073.53,1593.9,479.63,0.0
sprinkler foreman,9.0,NH,RENT,60000.0,Not Verified,29.32,,,,0,25.0,2005,3,24,12,88864,52437,0,0,,0,0,3,3,1.0,12,0.0,0,4,14200,13,9,6,0,91.7,0,0,debt_consolidation,individual,5000,36,10.91,163.49,B,B4,Feb-2018,Current,fractional,Cash,4316.14,847.9,683.86,164.04,0.0
intern,2.0,LA,MORTGAGE,58000.0,Source Verified,1.76,,,,0,,2008,0,3,3,33400,6117,0,0,,0,0,0,0,,3,0.0,0,2,33400,3,3,2,0,100.0,0,0,other,individual,6000,36,6.08,182.75,A,A2,Jan-2018,Current,fractional,Cash,5230.49,911.72,769.51,142.21,0.0
operation engineer ,1.0,FL,MORTGAGE,64000.0,Verified,15.28,,,,0,,1990,4,31,16,227606,29439,0,0,,0,723,1,5,2.0,16,0.0,0,7,25700,27,14,10,2,100.0,0,0,credit_card,individual,12000,36,12.61,402.08,C,C1,Mar-2018,Current,whole,DirectPay,11163.33,1197.83,836.67,361.16,0.0
owner,10.0,OR,OWN,50000.0,Not Verified,1.3,90000.0,Not Verified,22.33,0,,2000,0,19,6,36100,1630,0,0,,0,0,0,2,,6,0.0,0,2,31800,11,6,2,0,100.0,0,0,debt_consolidation,joint,24000,36,10.91,784.71,B,B4,Jan-2018,Current,whole,Cash,21115.47,3909.0,2884.53,1024.47,0.0
operation ,2.0,PA,MORTGAGE,115000.0,Not Verified,15.91,,,,1,15.0,2009,3,33,16,306167,46755,0,0,,0,0,2,8,7.0,16,0.0,0,4,28600,14,11,4,3,97.0,0,0,major_purchase,individual,7500,36,6.07,228.41,A,A2,Mar-2018,Current,whole,Cash,6925.69,682.7,574.31,108.39,0.0
sales,10.0,FL,MORTGAGE,100000.0,Source Verified,15.22,,,,0,,1995,1,29,11,234105,28323,0,1,,0,0,2,1,2.0,11,0.0,0,3,21000,19,8,5,4,100.0,0,1,debt_consolidation,individual,17000,36,10.42,551.91,B,B3,Jan-2018,Current,whole,Cash,14943.12,2739.87,2056.88,682.99,0.0
information assurance ,2.0,MD,MORTGAGE,115000.0,Source Verified,17.27,,,,0,29.0,2004,1,34,19,573732,76204,0,0,29.0,0,0,2,17,5.0,19,0.0,0,2,64400,21,16,5,3,90.9,0,0,credit_card,individual,8400,36,7.97,263.11,A,A5,Jan-2018,Current,whole,Cash,7349.54,1311.83,1050.46,261.37,0.0
sr java analyst programmer,1.0,AL,MORTGAGE,124000.0,Verified,29.79,,,,0,,1990,1,39,22,525460,172705,0,0,,0,0,4,4,12.0,22,0.0,0,7,110400,21,16,11,3,100.0,0,0,debt_consolidation,individual,40000,60,9.93,848.51,B,B2,Feb-2018,Current,whole,Cash,37904.12,3338.87,2095.88,1242.99,0.0
contractor ,0.0,NE,RENT,60000.0,Not Verified,14.7,,,,0,42.0,2007,0,27,11,44900,29088,0,0,,0,0,4,0,,11,0.0,0,5,21200,10,7,5,0,96.3,0,0,credit_card,individual,15000,36,14.08,513.25,C,C3,Jan-2018,Current,whole,Cash,13273.71,2554.52,1726.29,828.23,0.0
,,TN,MORTGAGE,35000.0,Not Verified,9.57,108000.0,Not Verified,10.6,0,59.0,1990,0,22,8,28100,4560,0,0,59.0,0,0,0,1,,8,0.0,0,3,16300,17,8,7,0,86.4,0,0,debt_consolidation,joint,20000,60,7.34,399.25,A,A4,Mar-2018,Current,whole,Cash,19164.16,1181.44,835.84,345.6,0.0
principle business solution architect,10.0,WI,RENT,130000.0,Not Verified,8.45,,,,0,,2007,5,26,15,54100,23537,0,0,,0,0,2,9,4.0,15,0.0,0,3,16100,13,12,5,0,100.0,0,0,house,individual,18000,60,20.0,476.89,D,D4,Feb-2018,Fully Paid,whole,Cash,0.0,18013.6,18000.0,13.6,0.0
super intendant,10.0,NE,MORTGAGE,130000.0,Source Verified,22.06,,,,0,56.0,1995,6,29,16,481307,75750,0,0,,0,0,3,9,7.0,16,0.0,0,7,93000,14,11,8,4,96.6,0,0,home_improvement,individual,16525,36,12.61,553.7,C,C1,Mar-2018,Current,whole,Cash,15372.83,1649.52,1152.17,497.35,0.0
finisher,6.0,NE,MORTGAGE,43000.0,Source Verified,13.23,,,,0,,2012,0,14,10,30977,13474,0,0,,0,0,1,2,20.0,10,0.0,0,3,15800,13,9,3,0,100.0,0,0,debt_consolidation,individual,16000,60,11.99,355.84,B,B5,Jan-2018,Current,whole,Cash,15000.36,1757.88,999.64,758.24,0.0
community improvement specialty officer,3.0,TX,MORTGAGE,45000.0,Verified,8.83,,,,0,37.0,2003,5,28,15,162000,11879,1,0,,0,1317,0,6,4.0,15,0.0,0,3,24600,21,14,4,3,100.0,0,0,debt_consolidation,individual,16000,60,15.05,381.06,C,C4,Jan-2018,Fully Paid,whole,Cash,0.0,16266.6483601114,16000.0,266.65,0.0
administrative assistant,0.0,FL,RENT,32000.0,Verified,31.43,,,,0,37.0,1998,0,20,10,59897,27955,0,1,,0,0,2,2,,9,,0,2,12600,16,7,5,1,95.0,0,1,debt_consolidation,individual,4000,36,6.72,123.0,A,A3,Jan-2018,Current,whole,Cash,3491.33,613.51,508.67,104.84,0.0
accounting,10.0,IL,RENT,65000.0,Source Verified,10.53,,,,0,45.0,2008,0,21,7,44900,24489,0,0,,0,0,0,1,,7,0.0,0,4,39400,17,7,5,0,100.0,0,0,debt_consolidation,individual,10000,36,9.43,320.01,B,B1,Mar-2018,Current,whole,Cash,9270.01,949.55,729.99,219.56,0.0
client services ,6.0,AZ,OWN,42000.0,Source Verified,14.0,,,,0,25.0,2009,1,12,11,25800,13283,0,0,,0,0,1,3,8.0,11,0.0,0,3,11100,11,10,5,0,90.9,0,0,debt_consolidation,individual,10400,60,15.04,247.64,C,C4,Mar-2018,Current,whole,Cash,9668.41,1103.23,731.59,371.64,0.0
manager,10.0,IL,MORTGAGE,120000.0,Not Verified,21.71,,,,0,80.0,2004,0,26,13,282138,77133,0,0,,0,0,3,4,15.0,13,0.0,0,3,25000,12,9,9,2,96.2,0,0,debt_consolidation,individual,12150,60,15.04,289.31,C,C4,Mar-2018,Current,whole,Cash,11874.22,568.47,275.78,292.69,0.0
sales manager,0.0,MO,MORTGAGE,40000.0,Source Verified,11.37,,,,0,,2013,2,4,2,17647,9269,0,0,,0,0,1,2,4.0,2,0.0,0,0,0,2,1,1,0,100.0,0,0,major_purchase,individual,10000,36,18.06,361.83,D,D2,Jan-2018,Current,fractional,Cash,9135.4,1484.23,864.6,619.63,0.0
mechanic ,4.0,IN,OWN,52000.0,Verified,20.75,,,,0,,2002,1,10,8,37311,25201,0,0,,0,0,3,4,9.0,8,0.0,0,4,13100,6,5,5,0,100.0,0,0,debt_consolidation,individual,20000,60,19.03,519.15,D,D3,Jan-2018,Current,whole,Cash,18957.54,2416.03,1042.46,1373.57,0.0
,,CA,RENT,84396.0,Source Verified,17.0,,,,0,,1999,1,45,9,69826,53235,0,1,,0,0,3,6,9.0,9,0.0,0,4,17300,24,6,5,1,100.0,0,1,debt_consolidation,individual,28000,60,16.02,681.21,C,C5,Feb-2018,Current,whole,Cash,26745.52,2699.92,1254.48,1445.44,0.0
